Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:3402, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:28.4273%, Validation Loss:26.1618%
Run:3403, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:92.8571%, Loss:26.5732%, Validation Loss:21.8876%
Run:3404, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 92.2481%, Validation Accuracy:92.5714%, Loss:23.4208%, Validation Loss:22.7814%
Run:3405, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 90.6977%, Validation Accuracy:90.5714%, Loss:25.1946%, Validation Loss:31.8426%
Run:3406, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:27.9358%, Validation Loss:22.8425%
Run:3407, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 89.4574%, Validation Accuracy:89.1429%, Loss:29.0429%, Validation Loss:40.0507%
Run:3408, First Conv Layer:448, Second Conv Layer:160, Third Conv Layer:512, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:24.3778%, Validation Loss:21.1903%
Run:3409, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:32, Accuracy: 88.2171%, Validation Accuracy:90.2857%, Loss:31.6246%, Validation Loss:39.4484%
Run:3410, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:64, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:27.7247%, Validation Loss:22.7092%
Run:3411, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:96, Accuracy: 90.2326%, Validation Accuracy:93.7143%, Loss:27.7746%, Validation Loss:22.2164%
Run:3412, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:128, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:26.4983%, Validation Loss:22.6436%
Run:3413, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:160, Accuracy: 91.7829%, Validation Accuracy:94.0000%, Loss:23.5877%, Validation Loss:22.6450%
Run:3414, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:93.4286%, Loss:24.0344%, Validation Loss:21.0373%
Run:3415, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:224, Accuracy: 89.7674%, Validation Accuracy:91.7143%, Loss:29.3720%, Validation Loss:23.8176%
Run:3416, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:256, Accuracy: 90.4615%, Validation Accuracy:92.5714%, Loss:25.0977%, Validation Loss:21.4451%
Run:3417, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:288, Accuracy: 89.4574%, Validation Accuracy:93.1429%, Loss:26.8045%, Validation Loss:24.1567%
Run:3418, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:320, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:27.7063%, Validation Loss:24.6061%
Run:3419, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:352, Accuracy: 91.4729%, Validation Accuracy:93.7143%, Loss:23.7962%, Validation Loss:20.7786%
Run:3420, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:24.4590%, Validation Loss:29.7093%
Run:3421, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:416, Accuracy: 89.9225%, Validation Accuracy:91.1429%, Loss:27.5652%, Validation Loss:26.6063%
Run:3422, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:448, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:25.8208%, Validation Loss:32.2082%
Run:3423, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:480, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:29.6236%, Validation Loss:23.8055%
Run:3424, First Conv Layer:448, Second Conv Layer:192, Third Conv Layer:512, Accuracy: 89.9225%, Validation Accuracy:92.8571%, Loss:26.7700%, Validation Loss:22.7610%
Run:3425, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:32, Accuracy: 89.6124%, Validation Accuracy:92.5714%, Loss:25.5124%, Validation Loss:21.1552%
Run:3426, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:64, Accuracy: 89.7674%, Validation Accuracy:88.5714%, Loss:27.9886%, Validation Loss:36.8402%
Run:3427, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:96, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:26.3304%, Validation Loss:22.2598%
Run:3428, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:128, Accuracy: 89.9225%, Validation Accuracy:91.1429%, Loss:27.9458%, Validation Loss:28.0861%
Run:3429, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:160, Accuracy: 92.0930%, Validation Accuracy:92.5714%, Loss:24.5454%, Validation Loss:23.7768%
Run:3430, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:192, Accuracy: 89.6124%, Validation Accuracy:91.7143%, Loss:26.3558%, Validation Loss:31.8063%
Run:3431, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:224, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:25.1787%, Validation Loss:21.4173%
Run:3432, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:256, Accuracy: 90.8527%, Validation Accuracy:93.4286%, Loss:27.6742%, Validation Loss:19.9716%
Run:3433, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:288, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:26.5503%, Validation Loss:28.4304%
Run:3434, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:320, Accuracy: 91.6279%, Validation Accuracy:91.7143%, Loss:22.7826%, Validation Loss:25.4332%
Run:3435, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:352, Accuracy: 88.0620%, Validation Accuracy:90.5714%, Loss:30.3049%, Validation Loss:26.2209%
Run:3436, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:384, Accuracy: 92.4031%, Validation Accuracy:92.5714%, Loss:21.2595%, Validation Loss:23.7061%
Run:3437, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:91.7143%, Loss:24.2323%, Validation Loss:25.5233%
Run:3438, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:448, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:25.6580%, Validation Loss:28.6544%
Run:3439, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:480, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:22.8288%, Validation Loss:28.0619%
Run:3440, First Conv Layer:448, Second Conv Layer:224, Third Conv Layer:512, Accuracy: 92.0930%, Validation Accuracy:90.2857%, Loss:25.5207%, Validation Loss:40.9895%
Run:3441, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:32, Accuracy: 88.9922%, Validation Accuracy:91.7143%, Loss:29.3287%, Validation Loss:26.5130%
Run:3442, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:64, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:26.2964%, Validation Loss:23.3262%
Run:3443, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:96, Accuracy: 91.6279%, Validation Accuracy:92.8571%, Loss:23.5927%, Validation Loss:20.9837%
Run:3444, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:128, Accuracy: 88.8372%, Validation Accuracy:92.5714%, Loss:28.8144%, Validation Loss:22.3373%
Run:3445, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:160, Accuracy: 91.6279%, Validation Accuracy:93.7143%, Loss:24.6620%, Validation Loss:20.8081%
Run:3446, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:93.7143%, Loss:24.5223%, Validation Loss:23.2538%
Run:3447, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:224, Accuracy: 88.6822%, Validation Accuracy:92.2857%, Loss:28.3666%, Validation Loss:21.0559%
Run:3448, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:92.0000%, Loss:26.6764%, Validation Loss:24.6862%
Run:3449, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:288, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:27.0931%, Validation Loss:28.9328%
Run:3450, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:320, Accuracy: 91.9380%, Validation Accuracy:92.0000%, Loss:25.5168%, Validation Loss:24.2349%
Run:3451, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:352, Accuracy: 91.3178%, Validation Accuracy:92.0000%, Loss:22.4807%, Validation Loss:22.4342%
Run:3452, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:384, Accuracy: 93.1783%, Validation Accuracy:90.8571%, Loss:21.9228%, Validation Loss:28.5079%
Run:3453, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:416, Accuracy: 91.1628%, Validation Accuracy:91.4286%, Loss:24.8414%, Validation Loss:27.6005%
Run:3454, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:448, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:25.0059%, Validation Loss:25.1626%
Run:3455, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:480, Accuracy: 89.7674%, Validation Accuracy:91.7143%, Loss:26.1718%, Validation Loss:30.4176%
Run:3456, First Conv Layer:448, Second Conv Layer:256, Third Conv Layer:512, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:26.0394%, Validation Loss:30.1592%
Run:3457, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:32, Accuracy: 91.6279%, Validation Accuracy:92.5714%, Loss:23.8745%, Validation Loss:23.6548%
Run:3458, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:64, Accuracy: 91.3178%, Validation Accuracy:94.2857%, Loss:25.3919%, Validation Loss:21.7170%
Run:3459, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:96, Accuracy: 91.9380%, Validation Accuracy:91.7143%, Loss:23.5082%, Validation Loss:24.4963%
Run:3460, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:128, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:25.0681%, Validation Loss:26.9595%
Run:3461, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:160, Accuracy: 90.2326%, Validation Accuracy:91.4286%, Loss:24.8242%, Validation Loss:24.5277%
Run:3462, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:192, Accuracy: 89.7674%, Validation Accuracy:92.2857%, Loss:26.9981%, Validation Loss:20.1906%
Run:3463, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:224, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:24.5792%, Validation Loss:21.8946%
Run:3464, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:256, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:24.1175%, Validation Loss:22.8952%
Run:3465, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:288, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:22.7004%, Validation Loss:24.4878%
Run:3466, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:320, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:27.9789%, Validation Loss:26.7360%
Run:3467, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:352, Accuracy: 90.0775%, Validation Accuracy:91.4286%, Loss:30.2321%, Validation Loss:26.1295%
Run:3468, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:384, Accuracy: 90.6977%, Validation Accuracy:91.1429%, Loss:24.8833%, Validation Loss:27.5479%
Run:3469, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:416, Accuracy: 91.4729%, Validation Accuracy:93.1429%, Loss:24.6646%, Validation Loss:19.9988%
Run:3470, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:448, Accuracy: 90.5426%, Validation Accuracy:91.7143%, Loss:25.2580%, Validation Loss:27.2932%
Run:3471, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:480, Accuracy: 91.6279%, Validation Accuracy:92.5714%, Loss:24.1869%, Validation Loss:24.9561%
Run:3472, First Conv Layer:448, Second Conv Layer:288, Third Conv Layer:512, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:25.8380%, Validation Loss:23.1147%
Run:3473, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:32, Accuracy: 91.4729%, Validation Accuracy:94.5714%, Loss:25.6521%, Validation Loss:19.9883%
Run:3474, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:64, Accuracy: 92.4031%, Validation Accuracy:92.8571%, Loss:24.6322%, Validation Loss:20.8961%
Run:3475, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:96, Accuracy: 90.6977%, Validation Accuracy:93.4286%, Loss:25.4154%, Validation Loss:21.6329%
Run:3476, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:128, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:22.2541%, Validation Loss:22.4140%
Run:3477, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:160, Accuracy: 90.3876%, Validation Accuracy:90.8571%, Loss:25.8918%, Validation Loss:26.9011%
Run:3478, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:93.7143%, Loss:24.9260%, Validation Loss:23.1588%
Run:3479, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:224, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:26.8516%, Validation Loss:22.7460%
Run:3480, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:256, Accuracy: 91.6279%, Validation Accuracy:92.5714%, Loss:22.6756%, Validation Loss:23.4551%
Run:3481, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:288, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:27.8205%, Validation Loss:22.3629%
Run:3482, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:320, Accuracy: 90.7692%, Validation Accuracy:91.7143%, Loss:24.6617%, Validation Loss:23.7809%
Run:3483, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:91.1429%, Loss:26.7052%, Validation Loss:31.6732%
Run:3484, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:384, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:26.9158%, Validation Loss:23.1799%
Run:3485, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:416, Accuracy: 91.7829%, Validation Accuracy:92.8571%, Loss:23.3574%, Validation Loss:22.9853%
Run:3486, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:448, Accuracy: 88.6822%, Validation Accuracy:92.0000%, Loss:29.8729%, Validation Loss:22.4623%
Run:3487, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:480, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:25.4663%, Validation Loss:21.4523%
Run:3488, First Conv Layer:448, Second Conv Layer:320, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:26.9638%, Validation Loss:19.3497%
Run:3489, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:32, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:23.1934%, Validation Loss:21.9939%
Run:3490, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:64, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:27.4164%, Validation Loss:25.6435%
Run:3491, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:96, Accuracy: 88.5271%, Validation Accuracy:92.2857%, Loss:28.5634%, Validation Loss:24.8816%
Run:3492, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:24.9895%, Validation Loss:28.6647%
Run:3493, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:26.7022%, Validation Loss:21.2421%
Run:3494, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:192, Accuracy: 89.7674%, Validation Accuracy:93.7143%, Loss:26.6908%, Validation Loss:21.6543%
Run:3495, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:224, Accuracy: 88.9231%, Validation Accuracy:92.5714%, Loss:31.6943%, Validation Loss:24.3638%
Run:3496, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:256, Accuracy: 92.8682%, Validation Accuracy:93.4286%, Loss:22.5872%, Validation Loss:20.3095%
Run:3497, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:93.4286%, Loss:24.0905%, Validation Loss:24.9754%
Run:3498, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:320, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:25.6991%, Validation Loss:22.2455%
Run:3499, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:93.7143%, Loss:24.6176%, Validation Loss:22.2574%
Run:3500, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:91.1429%, Loss:24.2949%, Validation Loss:26.2997%
Run:3501, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:416, Accuracy: 90.0775%, Validation Accuracy:94.0000%, Loss:27.2087%, Validation Loss:20.4015%
Run:3502, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:94.0000%, Loss:25.1541%, Validation Loss:20.6520%
Run:3503, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:480, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:27.2366%, Validation Loss:23.0703%
Run:3504, First Conv Layer:448, Second Conv Layer:352, Third Conv Layer:512, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:25.8668%, Validation Loss:24.7697%
Run:3505, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:32, Accuracy: 91.8462%, Validation Accuracy:92.5714%, Loss:24.1832%, Validation Loss:23.6791%
Run:3506, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:64, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:22.8821%, Validation Loss:22.2559%
Run:3507, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:96, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:24.6735%, Validation Loss:29.1663%
Run:3508, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:128, Accuracy: 93.0233%, Validation Accuracy:94.2857%, Loss:23.0717%, Validation Loss:19.8372%
Run:3509, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:160, Accuracy: 90.2326%, Validation Accuracy:94.0000%, Loss:25.8414%, Validation Loss:19.5297%
Run:3510, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:93.7143%, Loss:25.7502%, Validation Loss:21.0428%
Run:3511, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:224, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:28.4787%, Validation Loss:26.0702%
Run:3512, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:256, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:24.0747%, Validation Loss:21.4348%
Run:3513, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:288, Accuracy: 92.8682%, Validation Accuracy:92.5714%, Loss:22.0587%, Validation Loss:22.8906%
Run:3514, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:320, Accuracy: 90.5426%, Validation Accuracy:93.4286%, Loss:28.7973%, Validation Loss:20.0534%
Run:3515, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:352, Accuracy: 88.9922%, Validation Accuracy:93.7143%, Loss:28.1591%, Validation Loss:21.0932%
Run:3516, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:384, Accuracy: 92.0930%, Validation Accuracy:92.8571%, Loss:22.4254%, Validation Loss:24.6364%
Run:3517, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:27.3688%, Validation Loss:26.4037%
Run:3518, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:448, Accuracy: 89.4574%, Validation Accuracy:90.8571%, Loss:30.3153%, Validation Loss:31.0929%
Run:3519, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:480, Accuracy: 91.3178%, Validation Accuracy:92.5714%, Loss:26.0702%, Validation Loss:25.2148%
Run:3520, First Conv Layer:448, Second Conv Layer:384, Third Conv Layer:512, Accuracy: 89.7674%, Validation Accuracy:93.1429%, Loss:28.7039%, Validation Loss:22.9549%
Run:3521, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:32, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:29.0402%, Validation Loss:25.1255%
Run:3522, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:91.4286%, Loss:25.6775%, Validation Loss:26.0407%
Run:3523, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:96, Accuracy: 88.9922%, Validation Accuracy:91.4286%, Loss:26.4525%, Validation Loss:24.4635%
Run:3524, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:128, Accuracy: 89.1473%, Validation Accuracy:91.1429%, Loss:29.7574%, Validation Loss:29.7613%
Run:3525, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:26.4441%, Validation Loss:22.6559%
Run:3526, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:92.5714%, Loss:24.2134%, Validation Loss:23.1192%
Run:3527, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:224, Accuracy: 89.7674%, Validation Accuracy:92.8571%, Loss:28.5103%, Validation Loss:22.3526%
Run:3528, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:256, Accuracy: 90.0775%, Validation Accuracy:92.0000%, Loss:25.2647%, Validation Loss:30.0912%
Run:3529, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:288, Accuracy: 91.3178%, Validation Accuracy:90.0000%, Loss:25.0220%, Validation Loss:31.7598%
Run:3530, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:320, Accuracy: 91.3178%, Validation Accuracy:93.1429%, Loss:24.9777%, Validation Loss:19.9964%
Run:3531, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:352, Accuracy: 90.5426%, Validation Accuracy:91.1429%, Loss:26.4068%, Validation Loss:25.5817%
Run:3532, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:384, Accuracy: 90.2326%, Validation Accuracy:94.0000%, Loss:28.2898%, Validation Loss:23.0805%
Run:3533, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:416, Accuracy: 89.6923%, Validation Accuracy:92.2857%, Loss:26.3291%, Validation Loss:22.8868%
Run:3534, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:448, Accuracy: 92.2481%, Validation Accuracy:92.0000%, Loss:24.0598%, Validation Loss:23.1443%
Run:3535, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:480, Accuracy: 91.3178%, Validation Accuracy:93.4286%, Loss:25.5902%, Validation Loss:20.3386%
Run:3536, First Conv Layer:448, Second Conv Layer:416, Third Conv Layer:512, Accuracy: 89.9225%, Validation Accuracy:93.4286%, Loss:27.2808%, Validation Loss:20.7806%
Run:3537, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:90.5714%, Loss:28.4428%, Validation Loss:30.8195%
Run:3538, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:64, Accuracy: 90.2326%, Validation Accuracy:89.1429%, Loss:28.7456%, Validation Loss:37.1777%
Run:3539, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:96, Accuracy: 91.0078%, Validation Accuracy:92.5714%, Loss:23.9370%, Validation Loss:21.1940%
Run:3540, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:128, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:24.9547%, Validation Loss:25.3774%
Run:3541, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:160, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:25.2726%, Validation Loss:26.5935%
Run:3542, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:192, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:25.4625%, Validation Loss:20.3332%
Run:3543, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:224, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:29.2909%, Validation Loss:25.5669%
Run:3544, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:256, Accuracy: 93.6434%, Validation Accuracy:93.1429%, Loss:19.9617%, Validation Loss:20.9732%
Run:3545, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:288, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:24.8869%, Validation Loss:22.7211%
Run:3546, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:320, Accuracy: 88.9922%, Validation Accuracy:92.5714%, Loss:29.3215%, Validation Loss:24.7431%
Run:3547, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:352, Accuracy: 91.3178%, Validation Accuracy:92.8571%, Loss:23.7718%, Validation Loss:22.1424%
Run:3548, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:384, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:27.3489%, Validation Loss:25.4162%
Run:3549, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:416, Accuracy: 92.0930%, Validation Accuracy:91.7143%, Loss:24.9697%, Validation Loss:27.7716%
Run:3550, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:448, Accuracy: 90.5426%, Validation Accuracy:93.4286%, Loss:25.7589%, Validation Loss:21.1860%
Run:3551, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:480, Accuracy: 92.0930%, Validation Accuracy:91.7143%, Loss:24.3946%, Validation Loss:23.6335%
Run:3552, First Conv Layer:448, Second Conv Layer:448, Third Conv Layer:512, Accuracy: 92.1538%, Validation Accuracy:91.7143%, Loss:22.3803%, Validation Loss:24.6882%
Run:3553, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:32, Accuracy: 89.9225%, Validation Accuracy:91.1429%, Loss:26.4941%, Validation Loss:26.6883%
Run:3554, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:64, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:23.8354%, Validation Loss:23.3760%
Run:3555, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:96, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:23.3002%, Validation Loss:25.3652%
Run:3556, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:22.3845%, Validation Loss:26.7832%
Run:3557, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:24.2035%, Validation Loss:25.9974%
